Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,33.78567214
ABW,2013,,,
BHS,2013,,4.427669715,
BRB,2013,,,
BLZ,2013,,,1.873808135316667
CPV,2013,,,
COM,2013,,,3.5844007321162
CUB,2013,1.954060076,4.00050941,3.444597705263193
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,25.92787657,1.33924002,
GRD,2013,,,
GNB,2013,,,2.364932038
GUY,2013,,,2.4263069675911733
HTI,2013,,,
JAM,2013,,,4.537960860860606
KIR,2013,,,1.799917966
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,1.799917966
NRU,2013,,,
NCL,2013,15.58901996,3.267145833,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,34.32767875
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,9.816290193,3.736116724,4.977958450061757
ASM,2013,25.92787657,6.097739379,3.625366305347592
COK,2013,9.816290193,3.736116724,4.977958450061757
GUM,2013,25.92787657,0.289036591,3.2044268447209263
MNP,2013,25.92787657,4.088335305,2.8107631018424244
MSR,2013,9.816290193,3.736116724,4.977958450061757
NIU,2013,9.816290193,3.736116724,4.977958450061757
PRI,2013,-0.422882596,4.083421702,3.2050170656006136
VGB,2013,25.92787657,4.427669715,3.205096228
VIR,2013,25.92787657,4.94055037,2.9917377579042364
