Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2015,17.567034932690525,41.37685999999989,44.48759463717072,86.17017999999997,74.82680000000008,76.30016843055071,50.75480000000001,59.27215602400969,31.53111990635789,10.952093920080028,10.088832151296003,52.93835855305989,49.93990724482697,0.4159704094445338,0.4166100845484309,200.0,-7.5408306639773635,206620929.80600056,10.069594045840004,58.636680295275895,18.05302095959799,829.4348547865031,98.4689863538398,0.885478158,0.885478202,456.351148521821,3138.0,10.192948985317551,7.066463166277098,6.321884555547994,70288.38,78.58135846722217,31.06438721074008,162.4071322,1.469732765,673000000.0,3.149606299,12059.63516,104.15353513787504,36.14920000000004,59.58501297739492,55806.0
AIA,2015,34.96639132318431,16.203039999999973,33.814860854427,68.50391999999991,2.547979999999998,53.74368997251161,72.30727100000006,37.51396184294706,13.72992806298745,2.6094304302800024,4.526675940427991,19.782123301859944,48.75685920808856,0.3246931859217797,0.429471022087243,600268.6106383295,-2.33395115504523,13157022998.214,4.515604327885989,34.38387162171867,8.593860701032959,35.762618432444654,83.83853892040008,30.871480838,28.86668283382,78115.48865150183,440971.02162680007,3.660949828005118,9.525088579015312,6.735894538043999,7271552.472,87.48435379322454,23.497127894356,61.61679648095991,3.0579456706920025,214109654646.0576,3.160246348192828,10193.045196805191,104.05117500174828,44.87099999999999,61.72849880490854,110452225.45057884
ATG,2015,2.05,33.3,33.6,97.34,35.29,51.97,82.29,52.03,11.85,8.530357747,2.337441865,78.90855354,49.9570175021697,0.465314930312177,0.466174580268783,440.0,2.194460517,114024660.1,2.337441865,53.55435204279417,0.118964112,15.92373716,100.0,0.0,0.0,490.0,3165.0,9.542535833,5.641336193,6.617884715,26500.0,188.1025159,70.0,139.7867041,3.017503702,1336692593.0,3.825293099,14285.32978,108.8600225,35.51780000000001,69.36432393933502,93571.0
ABW,2015,4.94811203315694,50.50643999999996,38.73842129764121,93.4544999999999,31.602580000000067,51.9567810421724,65.43839999999992,37.54396619380081,16.46090836114584,-0.971204144,0.272830662,68.07185367,56.63443419515095,0.5642453947922635,0.3833374959445123,180.0,3.735863979,-28775856.42,0.272830662,74.31702701206278,4.3908613189775885,823.3088653998063,100.0,14.85616144,6.726747566,6138.858897116765,150.0,15.091835104081374,7.560818445103194,6.531343062,30000.0,135.13384,88.66122693,145.8337623,0.439923993,2962905028.0,5.700000876,28396.90842,96.66996977601858,34.856800000000035,69.72744856814407,104339.0
BHS,2015,0.2,37.97,30.15,91.4,36.39,51.95,59.62,49.18,5.86,0.649621928,2.333324565589992,74.76501263,50.6326387361268,0.447794701025726,0.435141926303189,13880.0,-10.27398079,76075924.75,2.327185267901992,66.66750604381892,1.4704433588394394,205.61958486655445,100.0,0.0,1.210512884,2370.0,11307.29004,8.920275641048736,10.794580872046362,-0.380612144,1400000.0,83.15606912,78.0,76.17327595,5.150214486,11710800000.0,0.230478124,31295.56387,102.2553598,34.660799999999995,80.95,374200.0
BRB,2015,0.86,22.68,18.19,97.41,6.28,54.64,39.0,11.17,10.92,14.60288321,4.200175924,41.30148849,58.4940038150822,0.532546752277855,0.362666675976212,430.0,-2.094007459,688525943.3,4.200175924,67.78550789744736,2.8111242318267897,133.8009766070971,100.0,0.0,2.786358206,1290.0,1500.0,18.794919568490503,7.337151266302014,10.26999493,86508.0,117.337483,76.11,84.53139873,-2.005678513,4715000000.0,2.448701961,16524.8995,103.59424551282888,35.24920000000007,77.15,285327.0
BLZ,2015,22.53,28.81,41.79,86.21,96.06,64.36,88.4,17.66,16.53,3.43376836,4.922113361,45.732514082600005,45.8650653937889,0.334256805282014,0.416955497406236,22970.0,-10.14900666,59119223.9,4.922113361,78.58239347,1.738033459,78.32630638,91.8,45.23993047,35.0236296,660.0,97524.0,9.56071869723992,12.327813350910564,9.650458407,43000.0,58.72170181,41.59,125.2292984,0.610869785,1721700991.0,2.63368999,4770.232656,102.6110645,43.39519999999998,66.59,360926.0
VGB,2015,10.024725310332908,31.54891999999998,38.977493411523305,87.61507999999999,50.63150000000008,65.51955690183745,53.51848000000003,55.876717109259054,26.66732149051109,48.80667699510189,8.099679296142048,9.357331515483963,57.42339341424186,0.5152515563167536,0.3684376078336712,150.0,5.649380984559875,25502445196.0,8.087427887262049,54.76379684861172,14.584137520556505,563.4779693036736,100.0,1.286269818,1.229135669,82351.20759457504,1200.0,9.281207585459065,7.4799121939752995,4.184353265681998,27221.88,196.1958013,73.63209107720007,245.94347737624005,0.6307806221939988,12310811977.8935,3.639070289772056,27265.84917969201,106.76663072899146,30.77239999999989,72.1611947170421,29148.0
CPV,2015,14.23,38.72,41.44,91.09,18.98,45.58,61.67,31.14,21.19,6.01649897,12.58163087,57.5770253,51.25381458757,0.443769499324647,0.418693207573246,4030.0,-3.168414855,96071472.84,12.58163087,100.8091776,9.96591086,292.0493959,87.13669586,20.20849659,26.5797159,500.0,37744.0,12.389484636887468,12.038295939806526,8.521598765,33842.01,116.527138,42.68301416,104.066089,1.736266164,1596800287.0,1.006863707,3043.031382,102.67904777252733,42.4,63.26,524740.0
COM,2015,51.97,0.0,35.63,61.27,9.27,66.58,83.22,62.28,11.75,0.511029839,13.65030671,53.19636268,38.6058505852893,0.295746848719499,0.523629837013713,1861.0,-0.256465658,4936699.51,13.65030671,13.46171357,6.782271198,84.61157367,74.37182617,0.0,45.33305239,180.0,12674.0,20.54764962,11.492079426962286,11.04652171,76096.89,54.64019634,7.459161386,37.80495207,-0.492155633,966029599.8,1.116140583,1242.585682,113.82411034227437,38.68899999999998,46.19,777435.0
