Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,79.12670130636648
ABW,2011,,,
BHS,2011,,8.406103474469695,
BMU,2011,,,
BHR,2011,,3.7653082485531177,
BRB,2011,,,
BLZ,2011,,,54.329135198009055
CPV,2011,,,
CYM,2011,,,43.67186345252711
COM,2011,,,
CUB,2011,44.06494874274203,6.965884218249229,17.911769965073034
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,34.83103314812324
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,46.22160367281185
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,68.96678328933785
NRU,2011,,,
PLW,2011,,,
PNG,2011,,,
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
KNA,2011,,,
VCT,2011,,,74.64430677219387
LCA,2011,,,
SUR,2011,,,
TLS,2011,,,
TTO,2011,,,
TON,2011,,,
TUV,2011,,,
TCA,2011,41.34627293943028,,75.31730363388384
VUT,2011,,,
AIA,2011,72.2893213694305,6.330400208223369,19.889266953274472
COK,2011,72.2893213694305,6.330400208223369,19.889266953274472
MSR,2011,72.2893213694305,6.330400208223369,19.889266953274472
NIU,2011,72.2893213694305,6.330400208223369,19.889266953274472
TKL,2011,72.2893213694305,6.330400208223369,19.889266953274472
VGB,2011,171.82139069747092,7.975648974603565,54.48740228478554
