Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.470418162521085,,,4.919636978205994,0.7316499400502585,0.8362401654945986,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7310846506727384,,,7.153802930859383,2.9535416507910868,0.9591488771085684,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,118.90064776415213,42.659574094317,70.98860443711646,115.2245581549832,113.81357480109232,0.1926560499428824,114.56863482298525,46.48139107216072,71.01839313146758,105.15586545180672,100.3720712994103,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2858457647183452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
