Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,3.701837809,2.566804883,78.16724235
ABW,2014,8.979994275,0.26748888,70.66357728
BHS,2014,2.261397358,5.561795660367137,65.64109974
BMU,2014,-0.053405783,20.82452773,30.11316078
BHR,2014,4.548430831,0.2176953217998503,5.965234699
BRB,2014,16.04785428,4.018246801,38.82327542
BLZ,2014,8.462428077,4.81813281,39.57856959675559
CPV,2014,9.709658571,10.5910007,50.67651983
CYM,2014,1092.110623,0.0,51.01523273482659
COM,2014,0.40749904,13.9021543,50.17946586
CUB,2014,10.848669492870965,2.252657774905487,17.821350891677024
CUW,2014,2.194020929,4.537151793,36.04059293
DMA,2014,2.753554819,9.706638051,79.18422676
DOM,2014,3.550614845,7.160473587,33.21024504
FJI,2014,7.779951266,4.549503959,42.89854321
GRD,2014,11.40936199,4.498240238,81.07489056
GNB,2014,2.735074394,8.760859403,13.139578209430558
GUY,2014,5.759917212,7.986553121,21.49164880762515
HTI,2014,0.669336542,13.36667728,34.77493518
JAM,2014,4.188352814,16.32309996,34.806855302866595
KIR,2014,1.464715638,9.115591111,28.619476550707446
MDV,2014,9.016594968,0.093851664,85.20253232
MHL,2014,4.967358072,14.31928646,6.08609465
MUS,2014,3.558123353,2.554298144,28.65986242
FSM,2014,6.329822421,7.309992257,40.24015530951392
NRU,2014,0.0,11.32564852,8.324647404
PLW,2014,16.493627,0.917885664,82.73808094
PNG,2014,0.126825068,0.045126269,0.030813338
WSM,2014,3.018772763,18.30363162,65.37574256
STP,2014,7.644391496,7.741891945,64.41015858
SYC,2014,8.068116914,1.122551525,35.02663124
SGP,2014,21.81934907,0.0,3.170294626
SXM,2014,3.831314491,4.992373262,73.90765014
SLB,2014,1.574048504,1.223108294,11.41304118
KNA,2014,17.09189302,2.374391224,58.59993648
VCT,2014,16.91418893,5.995136128,69.7074191
LCA,2014,3.585645395,2.007260523,81.09690742
SUR,2014,-1.138668646,0.168564637,4.380107407
TLS,2014,2.342653525,3.018002563,39.06460116
TTO,2014,2.395050925,0.524446093,5.251012597
TON,2014,3.010248879,27.11907751,51.27548213
TUV,2014,0.804492122,3.719957101,36.673074929098256
TCA,2014,-8.267207248,0.85200994,52.79319423268711
VUT,2014,1.717712478,8.460651344,71.54124311
AIA,2014,-9.963997598557537,4.065464056265709,6.787372245655644
COK,2014,-9.963997598557537,4.065464056265709,6.787372245655644
MSR,2014,-9.963997598557537,4.065464056265709,6.787372245655644
NIU,2014,-9.963997598557537,4.065464056265709,6.787372245655644
TKL,2014,-9.963997598557537,4.065464056265709,6.787372245655644
VGB,2014,431.9730860293261,6.299158920795533,40.90732224572325
