,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
0,,,,,,-9.53269138297873,,-7.790504433491979,19.026829545454543,,0.0304558799837129,-1.1065748005809954,,-24.26645500000003,0.4805465943412477,,0.6280670540540543,-1337.2022499999996,-6.666229122013057,,,61.96514424074072,,,,36.83021774193544,,,,,,,,,,,,,-10.553585687022904,-35.57597500000001,,54.50372703431725,,,-115.10243491687524,66.46070068557918,,0.7370126608108108,,,0.1290009716216218,,0.5439399054054048,1.635052631578947,603.3679807692308,6.911624642127123,0.3680835675675676,,,,0.1861051918918919,,,ATG,2010
11,,0.4976168269682342,-4.943850708441772,,2.2976641866028658,-10.582691382978728,,-8.74150053678198,16.816829545454542,,0.4166708542637114,-0.9186325913909954,2.3960474369763265,-23.102055000000032,3.362143019761244,-21.524208217703347,0.6603570540540541,-962.6922499999996,-5.323175667813061,47.1802276190897,0.3336839631799017,65.75724424074077,,-653.8376954666537,,37.34921774193545,,,26.666863002392382,-17.06595200956937,,,,,,,,,-10.334585687022903,-36.257975,-7.8841798564593155,52.83721663571729,0.6984030743440237,,-126.26589380917522,71.2590006855792,,0.726367660810811,84.69321844497611,-2078.329853801169,0.2476989716216213,12.890483026315827,0.5691369054054046,2.1575526315789477,667.1979807692308,,0.3639605675675674,,2.680813660287086,88.8261222892346,0.2241061918918919,32.83097257177035,,ABW,2010
22,,,,,,-9.112691382978728,,-8.55875551959198,21.036829545454545,,2.2413003743437123,-0.8038468175210003,0.0325415902563293,-14.526255000000038,2.1801152759312457,,0.6237470540540542,-601.8522499999997,-0.0227280356330652,,,,,-600.5683698405137,,35.512217741935416,,,,,,,,,,,,,,-32.186975,,,,-3.3597659318280906,-184.51167909287528,67.56920068557923,,0.6970546608108112,,,0.2473409716216213,,0.5658659054054048,1.9825526315789477,605.5279807692307,,0.3428245675675674,4.989762125727742,,,0.278281191891892,,,BHS,2010
33,,0.4603237621527621,,,11.273664186602858,-9.632691382978727,,-4.327366111271978,15.706829545454545,,-0.8465218286962857,-3.920309864601001,6.473494112696328,-21.40895500000003,1.6767445589112446,-11.333308217703348,0.6596470540540549,-615.8922499999996,-1.6275569016130331,47.46699186792052,0.3491229768152737,66.88794424074078,,-604.3601423854137,,34.733217741935434,,,14.156463002392366,-17.17195200956937,,,,,,-3.158408556524998,,,-10.633585687022904,-34.13397500000001,-14.56827985645933,57.07315516021725,0.7549530743440235,,-140.03313031167525,60.838700685579205,,0.7150126608108114,84.5286184449761,4862.770146198831,0.280433971621621,-4.317016973684197,0.5881549054054047,2.0675526315789474,657.1179807692308,-14.0704694577029,0.3678325675675671,,-12.101886339712909,96.12502667113462,0.2603341918918922,33.14997257177035,,BMU,2010
44,,,-0.6354196377124577,,,7.347308617021268,,-4.072492917201979,6.466829545454544,,0.2133846305637132,-6.694239557801,-3.010824256483674,10.359744999999982,4.043284251861247,,0.6537470540540543,-1186.5122499999998,-16.06786641847303,,,,,-171.49139195291357,,33.04721774193543,,,,,,,,,,,,,,-29.486975,,68.54580306221723,,-1.9365980154180955,,59.25410068557925,,0.7326686608108112,,,0.2837699716216217,,0.6198499054054051,2.007552631578948,583.0579807692307,,0.3544795675675673,1.6003762627277451,,,0.3538081918918923,,,BHR,2010
55,,,,,,-8.452691382978728,,-9.12716027766198,15.366829545454545,,-0.5536695943362856,4.442084394898993,,-16.786655000000053,1.9345603989312476,,0.5968070540540542,-371.6722499999996,-4.408159981783037,,,,,,,33.356217741935424,,,,,,,,,,,,,,-29.755975,,,,,-114.56610079717524,58.08550068557921,,0.7521686608108108,,,0.289480971621621,,0.5751869054054045,2.3125526315789475,605.4479807692308,,0.3741325675675672,,,92.05995570613462,0.2334571918918923,,,BRB,2010
66,,,-4.295730542320992,,,-6.932691382978729,,-3.600667071531978,21.096829545454547,,12.760962379383724,0.8153723578490002,,-26.11445500000002,1.0849082893512447,,0.665667054054054,-2414.92225,,,,,,,,38.38021774193545,,,,,,,,,,,,,,-29.36297500000001,,,,,-148.37471182237528,55.63580068557922,,0.6296926608108105,,,0.0858039716216216,,0.3561709054054055,1.6450526315789475,649.0279807692307,-14.014213318092883,0.1456475675675675,,,,0.097109191891892,,,BLZ,2010
77,-17931360515.493362,0.4526968488759202,-4.633378716096162,,10.103264186602878,-9.902691382978729,,-9.085621759711978,17.206829545454543,,-0.653044859776285,-1.4116883694609983,-0.5724041822536718,-18.95905500000003,1.971174739291244,-5.348108217703334,0.5847970540540541,-576.1122499999997,-5.211559713213063,46.924281417399335,0.3281413265484555,66.05844424074077,-3.186253357693777,-591.9643516701536,,37.12121774193545,,,21.96696300239234,-12.476952009569372,,,-7.438260522377378,,52.89651376940253,-4.108661845644998,,197.50613254822687,-10.210585687022904,-33.393975000000005,-9.502679856459324,55.58029672111727,0.6965930743440238,-0.2750869572980896,-126.07741471037524,64.4972006855792,2829.911436865212,0.7418866608108109,84.37381844497605,-1009.7298538011694,0.2313849716216212,15.182483026315827,0.6040659054054048,1.9650526315789476,755.9679807692307,-13.818865781322906,0.3822995675675674,0.8552839104577448,-1.7829863397128989,93.81578876453464,0.3776321918918925,32.82287257177037,-42.07858321152789,VGB,2010
88,,,,,,-1.97069138297873,,-7.81673581380198,19.036829545454545,,-0.0969436881062859,-4.743700068760998,,-24.617555000000017,0.5574981521012425,,0.6067570540540543,-2458.2722499999995,,,,,,,,35.880217741935425,,,,,,,,,,,,,,-26.021975000000005,,33.36848728180729,,,-174.36790258937526,57.565000685579214,,0.6253936608108104,,,0.0941389716216217,,0.3925519054054054,1.7150526315789474,643.6379807692308,,0.1034865675675675,,,95.04058466603465,0.129873191891892,,,CPV,2010
99,,0.4666810698552212,-3.698257115160256,,18.95946418660288,-9.12269138297873,,-9.39039073393198,17.826829545454544,,-0.3834993463462859,-3.033577865090999,2.903139919046323,-12.033755000000042,2.919010099611243,2.5720917822966527,0.6307970540540543,-1323.3422499999997,-6.997620325523016,46.18875260922816,0.3460020101403985,68.26504424074072,,-582.9346381575837,,36.47421774193545,,,22.463763002392348,-17.23195200956937,,,,,60.069620408802535,-2.822243745315001,,,-10.436585687022903,-33.509975000000004,-9.95267985645934,57.296969963117256,0.7414830743440235,,-131.05366731077524,64.14550068557928,,0.7612356608108107,85.62891844497608,-990.7298538011694,0.264123971621621,-2.0968169736841773,0.5996739054054048,1.8650526315789475,766.2579807692307,-17.803236232092914,0.4158145675675673,,-5.898386339712918,99.81379766703466,0.3149831918918922,32.54557257177034,-45.71765510424789,CYM,2010
