,Country Code,year
1,ATG,2011
12,ABW,2011
23,BHS,2011
34,BMU,2011
45,BHR,2011
56,BRB,2011
67,BLZ,2011
78,VGB,2011
89,CPV,2011
100,CYM,2011
111,COM,2011
122,CUB,2011
133,CUW,2011
144,DMA,2011
155,DOM,2011
166,FJI,2011
177,GRD,2011
188,GNB,2011
199,GUY,2011
210,HTI,2011
221,JAM,2011
232,KIR,2011
243,MDV,2011
254,MHL,2011
265,MUS,2011
276,FSM,2011
287,NRU,2011
298,PLW,2011
309,PNG,2011
320,WSM,2011
331,STP,2011
342,SYC,2011
353,SGP,2011
364,SXM,2011
375,SLB,2011
386,KNA,2011
397,VCT,2011
408,LCA,2011
419,SUR,2011
430,TLS,2011
441,TTO,2011
452,TON,2011
463,TUV,2011
474,TCA,2011
485,VUT,2011
496,AIA,2011
507,COK,2011
518,MSR,2011
529,TKL,2011
540,NIU,2011
