,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
5,1031.2590860290695,28.38700290801397,20.103504350000005,72.59197097777779,,0.01805,,212.4248138125,84.09282130681815,26.03064473684213,,63.14079967908719,394.2424057968748,298.375675,11.40856503846155,5.552772500000002,0.0445854545454546,0.0435935,4.371560083333331,25.589987664960013,6.307920051502142,30.94686000000018,14.205661381341084,56.0,1.5576652542372882,,2.2901987058823545,,397.4662600000006,210.93659499222792,50.98807420307216,840.7237590208332,0.0034199999999999,2.829697491345385,62.68201809852986,332.73833335106383,482.7308621103899,34.64642208070996,2.4990578260869576,6.619563718749999,610.4119362500005,76.44478390740741,612.8360251265822,400.0,2.3674300000000006,ATG,2015
16,1094.5688160290697,29.29576528213397,20.22350435000001,71.5896309777778,,0.016,,212.3471438125,,26.04025473684213,,57.6803148880272,418.7218057968748,302.718675,,5.656032500000002,0.0466654545454546,0.0423335,4.516490083333332,25.200742263360016,6.160370051502143,,15.60469126178108,56.0,1.5563752542372882,16.117313881446126,2.241318705882355,,,,52.85070396409216,928.5803590208332,0.0034199999999999,2.958992983915385,71.30616040131987,340.63323335106384,476.8288821103899,35.004467292759955,,6.168153718749999,667.9324362500006,76.30152390740741,607.1409251265821,400.0,2.824380000000001,ABW,2015
27,1085.2478060290694,27.194557722703973,21.565894350000004,74.1789309777778,,0.0198,,212.1094838125,77.16767130681815,26.20729473684213,,54.4740760475072,435.1217657968747,359.328175,5.680595038461552,5.713852500000002,0.0431954545454546,0.0472135,,25.550984239360016,,34.38886000000018,11.951892831721086,56.0,1.6987752542372885,39.11114478479611,2.4368387058823537,,295.1942600000008,188.04241499222795,44.88952130327216,894.9395690208331,0.0042799999999999,2.719351788225385,61.74041666611986,361.72216335106384,511.3435821103899,35.65725070954995,2.212957826086958,6.957083718749999,905.525936250001,76.81237390740742,616.7099251265821,400.0,2.3563200000000006,BHS,2015
38,1059.6430860290693,30.14302582573397,21.490554350000004,77.5677609777778,47.46960535616434,0.016,71.55780739634145,212.2636138125,83.42597130681816,24.297654736842127,3817.665146313445,58.4061325700672,438.1258057968748,340.542175,8.543215038461552,5.380252500000002,0.0586354545454545,0.0400735,5.578690083333331,24.259225927040013,6.281300051502143,34.59886000000018,16.610998485931088,56.0,1.5570352542372885,41.18837924067613,2.216878705882355,10202.29306587812,705.1482600000008,189.36953499222795,50.45762251897215,984.820319020833,0.0034199999999999,2.8158080407753854,58.33463624249986,360.37562335106384,564.9320421103898,33.36916364950995,2.931757826086957,6.32310371875,764.3974362500006,77.87699390740742,628.6612251265822,400.0,2.511850000000001,BMU,2015
49,2080.76980602907,29.441824901013973,20.69085435000001,75.8277109777778,,0.018,,213.0856638125,,25.63408473684213,,55.5733954281272,430.3162057968747,443.384675,5.198905038461551,5.496072500000002,0.0473454545454546,0.0394335,6.912790083333332,22.95186624448001,15.931820051502145,40.69136000000019,13.672577383941087,56.0,2.159895254237288,23.27692688246613,2.607918705882353,,1422.5492600000016,,59.80569608466217,1070.2433190208328,0.0033399999999999,2.700904850345385,61.934691030899856,385.5297233510638,575.5728321103898,34.447051508359955,3.264457826086957,6.888033718749999,961.8039362500008,82.6108639074074,924.4894251265824,400.0,2.371900000000001,BHR,2015
60,1088.7509860290693,29.707712132333967,24.06651435000001,73.5941009777778,,0.01735,,212.6423538125,73.62167130681816,25.823344736842127,,55.7978522117872,434.4075057968747,342.831175,14.526215038461554,5.619602500000003,0.0509554545454545,0.0431535,5.209660083333331,25.395364964160017,5.638170051502142,42.35786000000019,15.345524951471086,56.0,1.7665452542372884,,2.4368387058823537,,695.983260000001,187.89771499222795,52.66642963864216,913.9149690208332,0.0034199999999999,2.778575408385385,60.04803097873987,336.5263733510638,548.3309821103896,35.28154456423995,2.1680578260869576,6.61852371875,639.5134362500006,76.58647390740742,636.5009251265822,400.0,2.3435900000000007,BRB,2015
71,,29.26711277615397,24.99237435000001,74.3280009777778,,0.016,,211.9025238125,75.00752130681815,24.929164736842125,,53.4121981808372,,287.914175,6.899435038461551,5.434322500000002,0.0299954545454545,0.0431335,,22.679631119680007,,33.29986000000018,18.57978533993109,56.0,,,2.705678705882353,,341.05976000000067,194.847984992228,45.11242959147216,859.3987590208333,0.0034199999999999,2.704099196215385,70.27160630735987,325.6583733510638,,30.13477797712996,2.707457826086957,6.636313718749999,639.6819362500007,76.14515390740742,,400.0,,BLZ,2015
82,1096.1644960290694,27.468987367613973,24.93109435,73.7698709777778,,0.016,,212.0294438125,,25.53622473684212,,66.39297929406717,401.1849057968748,316.632175,5.676105038461552,5.6142125000000025,0.0435654545454546,0.0427335,4.388870083333331,25.870023474880018,4.511770051502142,24.364360000000172,14.334373050091084,56.0,1.6273152542372884,18.711275322006127,2.094678705882356,,704.3202600000011,,51.17165613027217,964.8161690208332,0.0034199999999999,2.960589649405385,60.06974362429986,357.5970533510639,481.14950211038985,33.35737650108996,2.5936578260869574,6.34517371875,762.996436250001,76.60080390740741,614.1503251265822,400.0,2.3112000000000004,VGB,2015
93,1054.4340260290694,27.88407555921397,29.36819435000001,78.12180097777781,,0.016,,212.0520738125,,29.24797473684213,,52.7521774424672,364.1096357968747,307.504175,6.730395038461551,5.5462925000000025,0.0425254545454546,0.0376335,,22.95186624448001,4.549970051502142,29.45536000000018,18.35488344068109,56.0,2.026755254237288,,2.216878705882355,,544.9472600000006,,,829.9564490208332,0.0034199999999999,2.855899446855385,54.81300848040987,335.1627333510638,381.89121211038986,26.488968685619955,3.0898578260869565,8.552763718749997,596.2024362500005,77.55132390740741,527.9559251265821,400.0,2.759560000000001,CPV,2015
104,1117.1865360290694,28.678474248293973,21.572104350000004,72.4803409777778,41.60359535616435,0.01585,32.519057396341424,212.5133838125,74.95762130681815,25.73251473684213,,64.8288442034272,439.9045057968749,331.116675,5.387365038461551,5.499322500000002,0.0440154545454546,0.0441535,5.099870083333331,25.07632572864001,6.392300051502144,39.567360000000185,14.742118264061082,56.0,1.7252052542372889,47.741905546716126,2.1435587058823558,,736.1572600000011,191.06185499222795,51.05731651472217,988.8507390208332,0.0034199999999999,2.765629017425385,61.22863837626986,387.5890433510639,526.6644121103898,36.29188351814996,2.084257826086957,6.37495371875,890.7844362500009,80.16322390740741,650.9818251265822,400.0,2.3135500000000007,CYM,2015
115,,28.765869489263974,26.50344435000001,91.1463609777778,34.82279535616434,0.01605,31.27253739634143,213.7713738125,75.10714130681815,26.367014736842123,,55.7110745545172,,317.931675,6.40442503846155,5.261112500000002,0.0395554545454546,0.0486535,3.9754200833333297,22.811848339520008,5.393190051502142,30.49186000000018,,56.0,1.7049152542372887,16.452201653016125,2.632358705882353,,391.1527600000006,196.34033499222795,47.63275035768216,1033.5296090208333,0.0034199999999999,2.7547045480653853,58.52940925558986,320.38618335106383,336.76942211038977,26.949359099649957,2.7806578260869568,10.515473718749996,490.8849362500004,126.26341390740738,511.1328251265821,400.0,2.3695200000000005,COM,2015
126,,,27.662164350000005,80.1883009777778,,0.0166,,245.7030738125,,24.128734736842127,,54.9551939501072,,324.915175,5.198905038461551,5.055502500000001,0.0531054545454545,0.0405735,6.816640083333329,23.95578806176001,9.152500051502145,50.89086000000019,15.223037009281086,56.0,1.6566352542372882,,2.485718705882354,,992.3952600000014,,56.77472491829217,,0.0032599999999999,2.907497620225385,52.32419974325987,,,,,6.40601371875,,79.53357390740742,,400.0,2.4247800000000006,CUB,2015
137,1096.4363360290697,28.490768368013967,24.614414350000004,72.17180097777779,,0.01805,,212.1894438125,,25.43195473684213,,55.06310176752719,426.19250579687474,335.80617499999994,5.414365038461552,5.639522500000003,0.0395254545454546,0.0450935,4.632210083333331,25.885624845120017,7.522610051502141,27.119860000000177,14.537692487501086,56.0,1.6689252542372883,17.56712405784613,2.192438705882356,,407.4752600000007,,53.30375084209216,940.369809020833,0.0034199999999999,2.908900763435385,57.40477635955987,362.4218833510639,498.76769211038993,34.909669265429955,1.8815578260869577,6.30159371875,555.2564362500005,76.66019390740742,607.0373251265821,400.0,2.8067600000000006,CUW,2015
148,,26.266564406723973,25.144704350000005,73.0160209777778,,0.0155,,212.8472638125,,25.83487473684213,,62.56503181248719,,313.544675,5.450145038461551,5.522322500000002,0.0536254545454545,0.0427935,4.00416008333333,26.064646175680014,7.427880051502142,34.703860000000184,19.793498893441104,56.0,,16.214218806966127,2.2901987058823545,,395.6862600000006,,49.08117891933216,806.1006090208332,0.0034199999999999,,57.39604983865986,310.52453335106384,470.51628211039,31.08936561519996,1.9738578260869577,6.45209371875,609.0609362500006,76.74002390740742,528.8792251265821,400.0,2.3225600000000006,DMA,2015
159,,47.410448475803975,,,,0.01625,,,,,,58.39696959438719,,351.0186749999999,7.375525038461552,,0.0370054545454546,0.0461135,,23.46552818080001,,73.62536000000016,16.696250784191093,56.0,1.6824052542372885,,1.948038705882356,,987.3422600000011,,88.58236141950209,,0.0033399999999999,,60.96382273215987,,,32.77376462768996,3.5083578260869563,9.038383718749998,513.5479362500007,,528.2360251265821,400.0,2.6539000000000006,DOM,2015
170,,,32.248964350000016,74.8531409777778,,0.0162,,,,23.80425473684213,,51.3698752919072,,261.697175,6.169825038461551,5.332692500000002,,,,23.14648894528001,,24.066860000000176,10.594717487281086,56.0,2.0079952542372883,,2.5834787058823534,,608.7392600000007,,47.03769058448216,,0.0034199999999999,2.646385091465385,55.92423018279986,,,,3.653957826086956,9.964643718749995,787.6054362500009,,,400.0,3.1448100000000005,FJI,2015
181,982.7746460290692,,20.649354350000003,73.05705097777779,,0.0155,,212.3172638125,,25.80895473684213,,59.74396022896719,366.1193657968747,306.429175,5.946375038461552,5.638102500000002,0.0509154545454545,0.0415935,5.0529300833333295,25.395364964160017,6.550120051502143,33.404860000000184,11.901354312791089,56.0,,,2.216878705882355,,395.3942600000006,,48.31121692169216,823.5751590208331,0.0034199999999999,2.797639308505385,56.53176918133986,313.4611233510638,460.92413211038985,32.85309279103996,1.9881578260869577,7.21216371875,577.2699362500006,76.72225390740742,552.1486251265821,400.0,,GRD,2015
192,965.1603460290694,27.68012562136397,26.984874350000005,89.4671709777778,,0.016,30.34330739634143,213.8576838125,79.24128130681815,31.121164736842136,,60.8857975589772,388.02988579687474,325.101675,6.53585503846155,6.197902500000005,0.0341354545454545,0.0510535,,22.20497260896001,,34.28386000000018,10.300722460321088,56.0,1.719615254237289,15.388606447916128,1.7769587058823566,,538.4882600000005,202.12947499222795,,979.1668290208332,0.0037999999999999,2.6331727324753853,60.91097493041986,474.5127033510638,325.4143821103898,28.34684829931995,2.426157826086958,10.421093718749995,782.1494362500006,126.09236390740736,521.8540251265821,400.0,2.6292800000000005,GNB,2015
203,1308.2603960290694,,,,,0.016,,,,26.041404736842125,,55.0737688662572,360.5790657968747,408.080675,5.701465038461552,5.629382500000003,0.0324954545454545,0.0356735,,23.302108220480008,,20.397360000000177,11.623067167521087,56.0,,,1.948038705882356,,503.2942600000006,,53.24841223280216,,0.0032599999999999,3.139305774745385,59.371404509079866,,,29.322707706609958,2.421357826086958,6.195923718749999,510.6394362500005,,,400.0,,GUY,2015
214,,,26.58959435000001,92.7223909777778,,0.0162,,261.6431838125,82.07817130681815,26.835364736842138,,,,354.432175,6.435835038461551,5.404672500000002,0.0289654545454545,0.0426335,,18.49311763232,,52.03236000000019,10.460858112141088,56.0,1.543035254237288,,1.3370387058823567,,504.3847600000006,205.77767499222796,41.22404963632216,845.8662390208333,0.0037999999999999,3.086674587195385,58.82089993868986,311.0870633510638,330.35308211038983,26.711994900679954,2.4507578260869574,10.117263718749996,652.9914362500003,138.2125939074074,517.5955251265821,400.0,2.3675200000000007,HTI,2015
225,,,34.491464350000015,118.53618097777785,,0.016,,213.0109738125,,22.06525473684213,,52.5716712516672,,318.64217499999995,5.445775038461552,5.053122500000001,0.0535654545454546,0.0448335,5.32865008333333,24.27482729728001,10.698300051502144,41.85036000000019,11.858801898371087,56.0,1.5580752542372882,16.919713075626127,2.632358705882353,,546.5007600000006,,61.33976306516215,1110.6255690208332,0.0034199999999999,,,440.9571433510638,,27.11167724099996,3.975157826086955,6.48186371875,650.3304362500004,82.58333390740741,,400.0,2.3678500000000007,JAM,2015
236,959.1792960290692,29.041156173083976,20.251144350000004,72.25909097777779,,0.0164,,213.9102038125,73.88213130681815,25.87975473684213,,53.62882492407719,374.5846757968747,268.104675,6.668025038461551,5.589902500000003,0.0310054545454545,0.0409935,,23.302108220480008,,32.08836000000018,10.82393528490109,56.0,1.4862252542372885,16.093016110566126,2.2901987058823545,,451.2807600000006,193.57402499222795,,1048.361629020833,0.0036399999999999,2.572599275485385,58.93569438942986,340.1900233510638,348.1199921103898,26.431035822019957,2.636457826086957,6.623823718749999,703.8084362500007,130.90878390740744,514.076525126582,400.0,2.682620000000001,KIR,2015
247,1151.9100360290693,46.31952633478396,22.75597435,73.7164609777778,33.062795356164344,0.016,31.178297396341428,212.3465738125,,24.39108473684213,,55.6582078217972,399.5964457968747,286.090175,5.554915038461552,5.478462500000003,0.0469354545454546,0.0471135,,22.485008418880007,,23.89186000000018,11.955424496001086,56.0,,,2.412398705882354,,528.2632600000006,,43.23952101420216,,0.0032599999999999,2.5547209089753853,61.80313751095986,,376.9845221103899,29.854602448319955,2.8112578260869574,7.15360371875,607.9089362500006,76.11758390740742,687.0552251265822,400.0,,MDV,2015
258,961.2731760290692,,25.42490435000001,74.05503097777779,,0.016,,214.2766838125,73.32059130681816,28.18735473684213,,56.4898945727472,353.6823557968748,423.570175,6.53585503846155,6.219162500000005,0.0316154545454545,0.0360735,,22.142567128000003,,28.366360000000174,10.555767069981089,56.0,1.4270252542372883,16.834792917016124,2.0213587058823554,,508.7312600000007,190.31418499222795,42.23063160545217,805.3888290208332,0.0032599999999999,2.669245315315385,58.93197508224986,331.05676335106386,344.3419921103898,27.112232000009957,2.127557826086957,7.525283718749998,705.5254362500007,75.88701390740742,513.5945251265821,400.0,3.1296500000000007,MHL,2015
269,,,30.18422435000001,83.9178809777778,,0.01845,,212.0007638125,,25.965734736842137,,54.2890582287672,,309.973675,,5.231882500000001,0.0481554545454546,0.0428335,6.822510083333331,22.866453135360008,6.671380051502142,38.00586000000018,20.052263954071087,56.0,2.147865254237288,44.843732146046165,2.901198705882352,,929.1347600000016,,62.15959875695217,1064.219689020833,0.0034199999999999,,61.55025837471986,392.8965333510638,,,,8.694443718749998,776.1639362500007,78.71211390740741,,400.0,2.621620000000001,MUS,2015
280,,,20.113834350000005,71.61503097777779,,0.016,,211.9004638125,73.70290130681815,28.36772473684213,,53.2417878680472,,292.01717499999995,5.764285038461551,5.913432500000004,0.0407554545454546,0.0359935,,22.827449709760007,,29.50786000000018,10.623690852251087,56.0,1.5001252542372885,,2.412398705882354,,485.4322600000006,190.65576499222797,43.34275035596217,790.5209490208332,0.0032599999999999,2.601220025925385,66.9220362904799,308.17616335106385,340.6755521103898,27.701288995369957,2.726957826086957,7.760413718749998,678.4764362500007,75.93565390740741,522.7394251265821,400.0,3.01978,FSM,2015
291,973.0911360290694,,20.85470435000001,71.88463097777779,,0.016,,212.3023538125,74.42029130681816,25.343074736842127,,,338.08650579687475,260.141675,5.533875038461552,5.599832500000003,0.0452154545454546,0.0391935,,21.6367058768,,26.944860000000176,10.485295076181089,56.0,1.505115254237288,,1.948038705882356,,809.5197600000013,189.513804992228,42.435357727072166,,0.0033399999999999,2.576768273235385,54.791100750389866,,354.4066021103898,27.00588400293996,2.103157826086957,6.581053718749999,514.7194362500004,76.70349390740742,557.8630251265821,400.0,2.9285000000000005,NRU,2015
302,1010.0793760290694,,24.93437435000001,72.84381097777779,,0.0155,,213.9495238125,74.21733130681815,25.47037473684213,,51.8537832496272,365.0926057968747,336.139175,5.387365038461551,5.689232500000003,0.0473454545454546,0.0430535,3.51894008333333,22.811848339520008,4.795010051502143,28.173860000000182,10.477127253041088,56.0,1.5017152542372882,,2.1435587058823558,,258.8657600000008,187.79659499222797,47.173813452982166,839.9493190208332,0.0037999999999999,2.688801289255385,61.18192403619986,314.57743335106386,364.4274221103897,32.512381843389946,2.653957826086957,6.27842371875,666.9214362500006,76.63931390740741,718.1212251265823,400.0,2.5647600000000006,PLW,2015
