,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
1,66.79771264095098,85.20523977100325,,106.38375553470117,,15.666309772727269,82.82023772329536,61.34154522724157,6.821343303658589,115.41134337726568,,10.39503893203884,10.901834957206226,12.316290227272724,630749.0519333329,4.483777594339621,76.60210085499473,,75.42818859749191,,,91.9967395238613,,124.22671386597936,47.42767204545454,12.1984109090909,7974.573572533092,87.06260391774808,,94.90448899526784,168.67295454545453,81.84686251131663,21.941779760470283,90.51279458407495,9.378969318181817,6.451873009708736,26.460943131313112,164770.58739610112,41.44281798929663,8.409691363636359,,157350.2358185184,158609.01366528918,ATG,2011
12,65.09106419173733,93.25979839960372,111.7602852286822,100.61579126092845,194.8773145395357,15.281709772727272,85.75920503798332,62.48941580553272,6.151250495404245,109.63955392791335,81.18943533576447,10.17713893203884,11.692590112785089,10.887090227272726,677227.771933333,4.236177594339621,82.97208346925049,28.98322138030688,94.88874313333638,456275.2600170936,362650.30716886383,93.17790073896518,97.26491178609888,108.01511386597936,65.37187204545451,11.870910909090902,8418.965120445795,76.97999305086549,43.35133267870971,103.27524946989276,159.87295454545455,82.23872728894094,21.04892777114188,92.37333690530735,9.392769318181816,6.157073009708737,26.240643131313117,216197.59227500297,48.05261390118821,11.104791363636362,112.37148364864863,190328.7558185184,183747.1636652892,ABW,2011
23,58.5036263667523,104.57629428372464,93.99178522868218,94.4036612639277,,15.819009772727275,86.84653779151802,88.29550944922244,5.763990452203969,110.0471496340918,,9.759238932038842,10.928916072421565,10.972590227272724,693534.6619333329,4.055677594339622,82.75427914517698,,79.20644555422228,,,92.18855574541588,,100.71131386597938,56.27147204545452,10.465710909090904,9796.786159792213,89.57669985053542,,98.3127898296525,167.12295454545455,81.97048347489925,21.294706398237647,96.20413120235378,8.672669318181814,5.626473009708737,25.70444313131311,206356.2711434451,46.107165137441214,8.85749136363636,111.74358364864864,167697.43581851842,173853.51366528918,BHS,2011
34,61.010957285971024,100.5138574417368,77.76808522868217,104.46888078436614,186.2915521929378,16.162009772727274,95.99170791270464,61.69965398156126,6.097345388853704,89.11299306702814,84.5268288973896,9.681638932038842,12.069605894638872,13.215390227272724,667152.381933333,4.013977594339622,80.51062482485275,31.654561782579137,108.51453833942244,595346.8100170936,372609.649757402,95.39799451881088,103.27517471951546,90.89951386597936,55.40377204545453,11.210310909090904,9086.503456163617,99.53944214197617,47.72375217824112,103.25296183384384,145.2929545454545,82.226529108085,20.936095386216024,98.48369760176644,9.135169318181816,5.381073009708736,25.64334313131311,202796.38139624608,55.26046279025714,11.20549136363636,108.17748364864867,175113.83581851842,182339.2636652892,BMU,2011
45,74.66839728433641,,,112.80500740805454,,16.746609772727275,,90.35877292329796,6.209455262153172,122.38670728573734,,11.149638932038842,13.80368355671895,15.753890227272723,670817.691933333,4.153377594339622,88.95021457602653,,113.76297035969048,,,,,127.3498138659794,85.23517204545453,11.321610909090904,13952.181845940604,,,111.16904239828186,111.75295454545451,,29.00312755988104,,15.831969318181816,5.015773009708735,26.698043131313117,236317.03639485,68.84525031464578,15.70339136363636,,234050.0858185184,220740.3236652892,BHR,2011
56,58.45775976260654,95.16568448821256,,105.92812880629148,,16.364309772727275,87.71729706215204,62.51032171978365,6.564790452203968,116.70492803199222,,11.25453893203884,11.668859366512802,11.323190227272724,695923.451933333,4.569977594339621,87.51628335740739,,95.78015402461382,,,92.83481578602324,,94.96381386597938,53.71207204545453,11.6214109090909,6613.6676711118,77.68650744391647,,102.18465990365348,166.17295454545453,83.45610996188918,21.976341761558704,93.2576685978257,9.397069318181815,5.293473009708736,27.337443131313112,161486.06772418818,47.27053700409118,11.492291363636362,,177405.5658185184,,BRB,2011
67,73.88342008989271,73.0112204701534,103.9008852286822,102.83220382499276,,12.894109772727267,68.54370867326166,63.88343973202743,9.649120875505842,112.98333887273564,,18.300238932038845,10.600514512035192,10.726190227272726,633690.451933333,6.922277594339618,74.9951222889062,,83.54175945665759,,,72.99281692277903,65.4649159081597,79.91721386597938,52.55097204545453,10.070210909090903,7201.472424261314,70.12702626987189,,93.03921754185532,187.5429545454545,78.96315881667888,21.284706712495648,76.47902501835617,8.508569318181815,7.1697730097087335,33.24554313131311,194190.1689397429,41.71689876755244,8.891591363636358,108.15748364864862,,,BLZ,2011
78,58.42178224422094,75.7969070033373,92.34648522868218,102.73205967298884,183.45975655396356,16.600009772727276,84.3300750914795,61.237372539556816,6.356600325503438,106.26771792808977,68.53286630478397,10.75133893203884,10.996030014135124,14.242390227272724,678583.971933333,4.1740775943396216,81.4788836398842,27.106932805466496,81.03664703136798,577148.8300170936,267578.34097630624,88.21243984717157,91.7083155908888,94.09561386597936,64.91767204545451,11.770410909090902,9351.536472970583,71.38695129995948,35.96897874421883,97.6728010065426,155.12295454545455,79.71992946823201,21.73370328922756,91.3961050006689,9.373769318181814,5.509573009708738,26.004743131313116,199078.08287773508,49.92437422663807,9.39729136363636,113.11148364864864,155045.65581851843,202616.0636652892,VGB,2011
89,76.14285016198036,73.06773506652742,,86.52511266090079,,12.31830977272727,77.6569813651619,57.13453985466853,11.494635515554233,104.5566765878046,,24.96993893203885,13.157685630087936,11.132890227272725,637295.351933333,9.50977759433962,75.24881010490353,,97.23200953340364,,,74.58633123291922,,86.72301386597937,53.905172045454535,10.896910909090904,7967.374895824857,69.84342077359756,,90.03230822775146,175.80295454545455,78.17337071803996,20.34259680947961,86.94995165285346,10.940069318181814,6.689273009708735,38.53864313131311,200435.1890315005,46.741038830408485,8.71649136363636,,155773.4158185184,157209.44366528917,CPV,2011
100,57.15069837028409,97.18923919988116,107.43788522868218,105.2800753702336,169.16544188194032,17.442009772727268,91.795884582141,60.356138609256426,6.226722625377645,113.5862832226346,71.44553766972997,9.806538932038842,11.549438418528258,13.717690227272726,690318.0319333329,4.457977594339623,81.48569304636854,34.71769662171556,100.74217695455806,459345.8300170936,330991.087851877,95.67595896801134,98.75017601332658,100.08531386597936,53.78737204545453,11.5375109090909,8819.90435334589,84.2002910635358,45.5252121459965,102.37467474221792,153.37295454545455,83.00541867825419,21.34386048981276,102.85912040160083,9.533869318181814,5.180573009708736,25.693743131313116,224097.64520879544,52.9641597644687,11.93979136363636,112.84648364864866,186124.5258185184,163186.3936652892,CYM,2011
