,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
2,0.656,9.35,33.3,9.775,442.12,1.2519000000000005,0.1,1.8,1.0366000000000006,11.1,2.0,0.3750000000000003,98.75700000000003,103.8,9.447000000000005,2.5119999999999987,66.7,0.2,0.3759999999999998,23.236999999999988,0.0,18.148,44.0,110.0,1.7,247.0,57.89800000000002,58.0,25.0,43.61600000000001,0.1,111.0,2.1410000000000013,38.13299999999998,0.5150000000000005,25.81,1.74,140.9,0.0079,0.402,0.7670500000000005,27.112,0.5479999999999999,4.743000000000001,95.86499999999997,44.57199999999998,-11.3,31.991999999999983,0.7227399999999997,10062.59,-19.9,5.3,16.124000000000002,0.1829999999999998,9.0,0.3563999999999999,3.028999999999999,5.2,63.10900000000005,0.63066,100.0,64.61600000000004,1.8760000000000012,6.7,96.0,62.154000000000025,1.4490000000000005,11.1,23.363,11.499,505.7309999999997,60.025,81.25,30.37499999999999,8.256,443.5,3.763000000000001,10.024,0.40049,73.764,8.299000000000001,1.1365999999999987,13.4,12.1,0.793900000000001,47.11200000000004,54.29800000000004,18.607000000000017,18302.19,49.5,0.0,77.31299999999995,86.23099999999995,77.4,17.973,5.3,74.7,16562.0,7.971000000000001,3.8,10.8,12.8,19.271000000000004,8.5,1.6,27.188,21.58900000000001,92.5,100.0,34.4,25.5,45.17,22.58199999999999,45.28,69.05100000000002,1.0,8.5,0.7676700000000001,158.0,5.8,41.18,19.4,8.265,90.08,401.0,1.1,0.2700000000000001,437.22,787.16,94.67,0.6069900000000008,13.601,0.863,0.759,52.87499999999997,0.5325400000000002,4.929000000000002,94.98,0.772,48.258,76.1,14.0,50.91999999999998,693.758,108.0,0.9517399999999996,17966.0,22.3,ATG,2012
13,0.7119200000000001,10.32,39.864,8.538999999999998,439.68,1.4103000000000003,0.1809999999999999,8.699999999999996,1.0502999999999998,11.962999999999992,6.8,0.2250000000000001,98.05100000000007,104.73400000000004,9.928,1.1759999999999993,45.92799999999999,1.6039999999999994,4.239999999999999,12.384,0.017,16.671000000000006,41.58,95.43,24.213999999999988,1087.54,69.12999999999998,55.73599999999998,42.44,44.51399999999999,0.6609999999999999,101.55,1.5550000000000004,36.41499999999998,0.4600000000000006,32.51060000000001,2.224,140.53500000000005,0.00641,0.4102700000000003,0.79546,25.089,0.138,15.826999999999993,94.91799999999998,36.95399999999997,-8.886000000000005,34.861999999999995,0.7611199999999994,15388.1,-6.069000000000001,6.105,15.234000000000002,0.1099999999999998,9.503,0.3917,1.9440000000000008,5.755999999999997,64.97100000000006,0.6801600000000003,99.714,71.52500000000006,4.922000000000003,11.937,89.39,63.45200000000004,1.531000000000001,12.820999999999994,25.387000000000004,16.820000000000014,491.51599999999945,73.48999999999997,72.11,32.13199999999999,11.559,443.5,1.5559999999999985,5.905000000000004,0.388,75.75900000000006,4.919000000000001,1.270199999999999,14.627,13.837,0.7794600000000004,66.589,58.293999999999976,19.51200000000001,19739.91,46.42400000000002,0.0,81.21200000000002,90.9509999999999,76.84600000000002,20.592,67.44700000000002,74.77800000000002,15408.15,5.9170000000000025,13.192,12.298000000000002,13.677000000000003,28.002,13.047000000000008,5.762000000000005,23.120000000000005,23.03099999999999,90.25,99.63600000000002,30.54800000000001,51.38899999999999,22.29,23.985000000000003,46.72,68.957,4.7,14.637999999999998,0.7548499999999998,119.32,4.32,40.44,30.885999999999985,8.003999999999998,95.74,450.02,3.692,0.1279999999999999,437.22,21.66,89.57,0.6659300000000001,10.392,0.8543100000000001,0.7831400000000005,54.20299999999998,0.5957699999999998,4.681000000000002,98.06,0.78234,53.60099999999998,74.30199999999998,15.19,50.121,665.058,96.82,0.97243,23451.56,45.806,ABW,2012
24,0.729,11.2,38.58200000000001,8.887999999999995,442.12,1.11,0.2,9.209,1.0560000000000012,30.5,9.0,0.4010000000000003,97.329,84.3,11.5,0.8699999999999999,61.28899999999998,1.6240000000000003,19.4,23.953999999999983,0.0,15.228999999999989,78.0,86.0,24.5,1422.0,87.6,71.7,27.1,48.8,0.4,122.0,2.4440000000000013,37.984,0.6480000000000007,30.526000000000018,1.9698,82.5,0.00901,0.46,0.7824700000000004,25.149000000000004,0.0,15.228999999999994,95.421,47.612,-4.6,29.595000000000017,0.7555299999999993,30429.0,-28.101999999999997,2.8,14.200000000000005,0.325,11.4,0.4416999999999998,3.424999999999997,6.0,74.6,0.6873500000000007,100.0,74.4780000000001,0.2,9.9,40.0,65.46900000000001,2.1,9.3,25.2,35.2,392.959,87.8,66.4,31.112,10.9,456.4,3.9990000000000023,5.854000000000003,0.379,81.4,2.6,0.99,14.579999999999997,13.029999999999996,0.719,71.11200000000004,64.1,19.55200000000001,44359.0,36.8,0.0,87.9,88.33599999999993,74.8,14.2,58.0,70.0,37182.0,13.296,10.0,4.9,12.6,20.715,12.1,13.6,31.3,30.9,87.5,98.87999999999998,38.1,82.5,35.11,30.3,62.88,81.3,1.0,36.709,0.7865499999999997,204.0,5.2,38.79,16.7,5.112000000000001,91.54,394.0,3.2999999999999994,1.2149999999999987,439.29,16.63,95.12,0.6515200000000004,14.0,0.807,0.807,62.20399999999995,0.6617999999999992,4.281000000000002,98.44,0.894,47.98999999999999,72.4,21.0,57.8,608.5849999999998,89.0,0.9582299999999998,37504.0,51.4,BHS,2012
35,0.7284700000000004,9.403,38.33300000000001,9.391999999999998,442.12,1.5161999999999998,0.4170000000000002,8.879999999999997,1.0573,23.451999999999995,8.53,0.3850000000000001,98.47700000000006,118.38099999999991,10.199000000000002,3.1690000000000005,58.154,1.1790000000000005,9.071999999999996,19.985999999999983,0.1369999999999999,16.486000000000004,54.36,96.89,25.663999999999987,1760.22,87.54600000000002,64.41599999999998,62.57,41.99400000000001,0.5479999999999995,76.59,3.369999999999997,37.23699999999998,0.3370000000000002,30.009500000000003,1.5314000000000008,134.35400000000004,0.0133199999999999,0.4380099999999999,0.8032300000000002,26.371,0.6389999999999998,15.365000000000004,96.55000000000004,30.055999999999997,-2.71,34.004000000000026,0.7488499999999995,15673.94,-18.102,7.534,15.258000000000004,0.1349999999999999,9.973999999999998,0.3960999999999999,1.5270000000000008,6.8299999999999965,66.98200000000003,0.6547300000000003,99.001,78.13800000000006,0.8910000000000002,9.753000000000004,91.08,64.43600000000004,1.6460000000000017,12.717,23.450000000000003,14.431000000000008,440.868,73.78999999999998,96.31,48.118,8.522000000000002,454.25,3.148,4.626000000000008,0.39208,72.66400000000003,3.8640000000000008,1.1616999999999993,15.725,13.247999999999998,0.7658999999999999,69.43900000000002,57.43399999999996,16.463000000000008,26714.16,38.173,0.012,75.41399999999997,90.93099999999993,79.41399999999996,14.908999999999992,83.35300000000005,74.97200000000002,16954.34,9.135999999999996,6.019999999999999,8.445000000000002,13.925999999999997,21.877,15.572000000000005,8.757,20.319,24.860000000000014,87.13,99.68699999999994,29.02900000000001,49.66,33.9,27.238000000000003,84.85,73.509,4.08,38.940000000000026,0.7795499999999999,175.38,5.161999999999994,36.97,21.90999999999999,11.017999999999995,93.6,466.23,2.821999999999999,0.085,435.15,76.65,93.67,0.6965300000000002,12.124999999999996,0.8335299999999997,0.7851400000000001,63.37999999999994,0.5887699999999999,4.392,97.84,0.7695799999999999,53.228,73.22300000000001,15.11,53.19799999999997,646.404,103.61,0.97146,19832.69,26.356999999999992,BMU,2012
46,0.664,8.8,41.154000000000025,18.244000000000003,449.44,5.0,1.0,12.750000000000009,1.0442000000000011,0.3,1.0,0.6140000000000005,94.64899999999996,185.9,8.7,2.4329999999999976,63.67300000000003,6.730000000000002,25.2,15.737999999999992,0.0,15.095000000000002,18.0,92.0,9.741000000000009,8062.0,59.6,88.0,43.0,20.9,1.3,61.0,1.9560000000000008,36.45599999999998,0.7240000000000002,27.476199999999984,2.2710999999999992,163.4,0.0062,0.364,0.774,25.89200000000001,7.6,24.691000000000013,98.40600000000003,42.607,-2.9,30.66899999999998,0.7272999999999995,19573.0,-19.406000000000017,25.0,17.760000000000005,0.206,8.8,0.5,2.5709999999999997,4.1,71.5,0.6644000000000004,100.0,61.424000000000014,4.335000000000001,6.8,51.0,64.919,1.354,2.8,20.4,3.3709999999999964,478.2809999999998,59.9,99.0,51.29,6.2,447.8,25.05099999999998,1.8,0.234,86.8,1.1,8.25,14.3,12.6,0.813,19.3,70.6,18.25700000000001,57979.0,14.5,0.1,59.5,96.94999999999996,77.4,1.1,16.982999999999993,75.5,43387.0,12.728999999999992,20.0,5.0,13.4,28.74599999999998,8.0,58.6,28.1,5.3,75.65,99.8,26.4,88.8,23.59,26.8,96.0,63.8,1.0,93.13599999999998,0.82,77.0,21.0,58.58,18.8,9.162,99.0,178.0,2.0889999999999995,0.3510000000000001,424.8,1057.92,99.23,0.5817899999999997,1.2,0.867,0.808,73.14799999999998,0.6259899999999997,2.6,96.6,0.917,43.914000000000016,76.3,12.0,29.4,581.4639999999994,95.0,0.944,45051.0,0.7,BHR,2012
57,0.776,10.2,43.742,6.634,437.24,1.19,0.2,9.267,1.0421000000000016,7.8,10.0,0.5710000000000004,98.95000000000007,89.8,10.8,0.8819999999999993,58.112,2.4010000000000016,-3.5,3.3,0.0,16.226000000000013,34.0,105.85,60.6,536.0,89.1,71.2,71.48,49.0,0.3,77.0,2.5,34.2,0.264,29.69120000000001,3.3,123.1,0.009,0.144,0.809,27.00899999999998,0.4,19.936000000000003,93.4,31.689999999999984,-3.2,36.74700000000003,0.7859499999999996,12336.0,-3.7160000000000064,4.0,15.21200000000001,0.2300000000000001,10.5,0.4274000000000003,0.5,7.8,66.2,0.6714500000000002,100.0,71.27300000000002,0.4,13.1,84.93,96.0,1.4,20.4,24.3,8.350000000000005,462.3639999999998,90.2,83.64,33.06499999999998,9.2,432.75,1.5840000000000003,12.74,0.319,71.3,2.8,1.12,16.7,13.9,0.818,50.884000000000015,58.5,19.9,17371.0,45.5,0.0,91.3,88.74199999999995,79.9,15.7,107.1,77.0,14756.0,13.169,1.6,11.5,15.4,0.7,14.2,4.4,16.2,28.8,87.54,98.9,28.6,31.6,33.51,16.0,48.36,78.7,4.0,38.9,0.803,129.0,5.1,30.81,19.6,1.783,96.89,368.0,2.291000000000001,0.0,451.71,7.0,62.79,0.7171400000000004,11.6,0.901,0.808,55.38099999999998,0.5300700000000004,5.3,97.45,0.754,59.2,78.5,13.12,58.2,653.8890000000001,97.05,1.008,15336.0,14.7,BRB,2012
68,0.665,9.1,38.66800000000004,16.437,432.36,2.29,0.2,9.034000000000008,1.0394000000000008,42.9,4.0,0.2090000000000001,90.57700000000004,128.3,9.3,2.7740000000000014,64.66199999999994,1.9,-3.1,36.83599999999996,0.0,24.63499999999999,50.0,78.0,31.5,277.0,76.6,31.0,24.0,41.8,0.3,136.0,5.394999999999999,39.24600000000005,2.648999999999999,31.134700000000024,4.99,51.0,0.0173099999999999,0.266,0.685,39.31700000000005,4.3,0.1,95.28899999999996,51.08599999999996,-12.5,22.68900000000001,0.7567499999999997,4702.0,-6.911999999999998,12.3,23.801000000000013,0.1319999999999998,9.2,0.2479000000000001,7.966999999999997,5.4,63.3,0.5374600000000002,87.7,58.648000000000046,8.8,15.2,46.0,31.922999999999988,1.9,6.8,27.8,9.1,572.4179999999996,76.8,62.98,51.869,12.2,426.3,4.949999999999998,10.723999999999997,0.44,80.0,18.6,2.19,13.2,12.6,0.717,40.3,58.0,19.60400000000002,8555.0,76.3,0.0,77.1,67.42000000000002,75.7,23.8,55.4,70.6,6627.0,14.9,29.0,12.8,12.9,21.577,17.7,2.4,15.0,16.8,93.97,94.73,55.5,45.2,56.04,15.0,32.1,65.3,1.0,8.074999999999994,0.711,227.0,1.4,89.85,13.3,9.731000000000002,67.0,753.0,2.777,0.509,414.45,218.87,94.12,0.56,8.4,0.816,0.701,61.55699999999996,0.3771900000000002,6.343,90.67,0.634,49.79299999999997,73.0,22.0,48.8,778.9490000000001,114.0,0.963,7179.0,60.6,BLZ,2012
79,0.7040900000000001,9.912000000000008,39.280000000000015,10.277,434.8,1.2654999999999996,0.3319999999999999,8.341999999999999,1.0500000000000005,21.553,4.38,0.186,98.69900000000004,150.39600000000002,9.028,3.1889999999999987,60.205,1.5909999999999993,4.494999999999997,16.33799999999999,0.008,16.675000000000004,56.96,95.51,13.550999999999998,867.11,68.27400000000003,48.69199999999998,51.38,39.44499999999999,1.3830000000000005,103.82,1.397000000000001,37.09199999999999,0.6610000000000004,29.4673,7.015699999999997,132.105,0.00539,0.4355300000000001,0.7827299999999999,25.18700000000001,0.217,9.626,94.82999999999996,43.11999999999998,-2.1229999999999998,34.17500000000001,0.7216299999999995,16227.54,-3.81,8.613000000000003,16.40600000000001,0.1289999999999999,10.03,0.4071999999999998,1.811,5.5589999999999975,65.78900000000004,0.6348400000000002,98.501,69.89900000000006,0.9219999999999992,11.12800000000001,95.12,69.63300000000002,1.6820000000000013,11.845999999999997,22.785,17.364000000000008,482.946,76.07499999999999,84.06,28.92,10.429999999999998,437.05,-0.3550000000000001,5.709000000000003,0.37701,75.95700000000002,7.814,1.2583999999999995,14.297999999999996,12.723999999999997,0.7518300000000001,62.81999999999999,61.33899999999996,17.838000000000015,20824.93,46.34500000000002,0.036,62.84899999999997,88.44299999999994,77.10700000000001,17.517999999999994,69.06200000000004,73.24799999999999,24474.68,5.484000000000001,12.929,11.055999999999994,13.311,22.764,15.19400000000001,5.772,26.239,24.24200000000001,90.06,99.66199999999994,26.61,56.19800000000001,33.84,23.398,43.23,70.37500000000006,3.21,14.231000000000002,0.7662899999999998,176.24,4.754999999999998,40.12,23.923,10.890000000000004,96.55,454.64,3.114,0.213,447.57,543.12,72.93,0.6410000000000002,13.249000000000008,0.8335600000000001,0.7850400000000003,52.61599999999999,0.58563,4.977000000000001,98.58,0.76007,48.599,73.787,16.01,56.10899999999998,645.3949999999999,106.03,0.9699899999999996,24864.49,48.792,VGB,2012
90,0.543,5.7,36.57000000000003,23.495000000000005,432.36,1.16,0.3,7.161999999999999,1.0347000000000006,11.1,9.0,0.7569999999999999,85.3,100.3,5.2,7.126999999999996,63.28699999999994,14.7,13.1,39.91599999999997,0.0,19.89099999999999,65.0,93.0,11.675000000000002,482.0,38.031,34.7,21.0,44.0,0.5,109.0,7.382,41.05600000000004,4.556000000000004,28.2563,10.16,84.2,0.0236699999999999,0.29,0.624,27.336,0.4,0.0,93.61299999999996,54.39899999999999,-5.6,24.663999999999987,0.78593,4380.0,-26.1,6.6,20.008000000000024,0.1599999999999999,5.4,0.2931,13.91,5.1,59.2,0.5170100000000004,67.4,54.50000000000003,14.7,20.0,70.0,34.15,0.6,7.7,26.7,8.6,521.6309999999999,39.26500000000001,62.2,53.81999999999998,12.7,426.3,-4.511999999999998,18.29100000000001,0.4044999999999999,69.7,15.5,1.05,12.7,12.0,0.691,43.34300000000001,52.6,22.582000000000008,7786.0,84.6,0.1,51.76999999999999,76.68999999999997,74.9,37.3,24.404,67.8,6087.0,4.6,104.0,7.3,13.0,22.042999999999974,23.6,3.2,37.2,26.7,76.82,95.37500000000006,48.5,62.8,18.98,35.1,36.22,62.4,2.0,16.96100000000001,0.643,154.0,1.0,92.81,20.8,19.023999999999987,80.0,267.0,2.775999999999999,2.8109999999999986,424.8,254.47,29.42,0.42444,11.2,0.791,0.644,61.62299999999996,0.4606700000000001,5.055000000000002,75.12,0.621,40.34600000000001,71.4,23.0,42.3,687.614,108.0,0.97,6354.0,21.6,CPV,2012
101,0.7022500000000003,10.21,41.853,8.927999999999995,442.12,1.3057,0.2549999999999999,8.781999999999998,1.0579000000000005,25.599000000000004,5.71,0.2750000000000001,98.31600000000005,111.39800000000004,9.951999999999993,1.742999999999999,59.21499999999996,1.459,-0.0069999999999991,16.995999999999995,0.011,16.419000000000004,57.54,95.82,12.068,1439.92,79.25800000000007,59.59400000000002,51.33,40.673,0.536,101.05,1.5490000000000006,37.16599999999998,0.4640000000000006,30.594300000000004,2.0365,134.181,0.00619,0.42182,0.7854100000000003,26.668000000000017,0.589,17.860999999999997,96.508,32.66899999999997,-11.037,34.99600000000001,0.7473199999999998,15308.37,-201.282,6.529,15.07200000000001,0.1009999999999998,9.615999999999994,0.3969,1.4240000000000004,5.877999999999997,66.54100000000003,0.6280100000000001,99.08600000000004,71.88500000000003,0.7400000000000009,12.058,80.48,64.15000000000005,1.626000000000001,12.094999999999995,26.055999999999997,11.602000000000002,495.2789999999996,81.95599999999996,87.07,31.314,10.884,449.95,2.416999999999999,6.089999999999999,0.38663,75.32900000000004,4.161000000000004,1.1989999999999996,14.662000000000004,13.309,0.7692700000000008,70.47200000000002,60.34199999999998,18.072000000000017,22826.51,43.615,0.005,66.63399999999994,85.16299999999995,76.84600000000003,18.76699999999999,44.512999999999984,73.07399999999997,16266.88,6.819,7.309999999999999,10.499999999999998,13.482999999999992,24.129999999999992,15.238000000000008,7.931999999999996,26.202,22.72200000000001,92.13,99.79699999999995,27.679999999999996,53.77399999999999,37.29,26.670000000000005,67.5,70.58200000000004,4.97,23.95400000000001,0.7802699999999999,161.84,4.880999999999998,42.63,27.509,2.273,96.22,496.46,4.148,0.11,439.29,157.59,92.56,0.66227,12.782000000000004,0.8453199999999998,0.7895300000000005,61.55999999999995,0.6119799999999997,4.219000000000001,98.94,0.7586700000000001,50.856000000000016,74.42700000000002,15.67,56.70800000000003,646.466,103.02,0.9688699999999996,23942.31,42.25799999999998,CYM,2012
