,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
8,0.0,54.19,31.47,31.880000000000003,80.85,9.98,50.88,1.41,41.13,8.417338455,34.83,1.538977853,28.57,84.31068235,ATG,2018
19,5.052499999999999,27.116,35.072199999999995,27.23613333333333,67.5963,20.326299999999996,54.404900000000026,1.3453,45.76155,4.244633596,52.1048,1.15297067,42.732866666666695,79.34256155,ABW,2018
30,0.0,47.74,30.55,27.933333333333334,61.95,5.51,50.32,0.0,30.975,3.773620915,36.73,5.508404335649999,29.016666666666666,71.19280622,BHS,2018
41,2.0134,24.66930000000001,37.4104,33.356,42.9563,13.8202,59.14699999999999,1.4510000000000003,31.48719999999997,1.320764482,70.72750000000005,20.02616992,45.61286666666667,36.76937789,BMU,2018
52,0.0,26.84,58.29,35.656666666666666,0.0,21.84,31.56,0.0,0.0,0.295253204,94.24,3.2846239613599995,41.93333333333333,12.73866709,BHR,2018
63,0.0,8.45,14.45,10.886666666666668,39.0,9.76,53.74,0.84,19.92,4.749759166,6.3,2.129503397,20.01333333333333,47.6150665394,BRB,2018
74,0.0,19.79,24.09,19.383333333333333,89.48,14.27,62.98,22.11,55.795,6.369938959,96.73,4.828683599,53.236666666666665,63.37102499911002,BLZ,2018
85,4.126999999999999,37.80020000000002,28.16660000000001,32.80396666666667,62.65109999999997,12.845599999999996,52.57830000000002,1.975600000000001,38.31940000000001,53.88550052081001,57.48920000000002,1.38084994122,44.41393333333333,45.39629842499998,VGB,2018
96,100.0,44.04,21.48,28.506666666666668,60.2,20.0,45.63,14.3,37.25,5.489324329,18.43,11.87058423,54.68666666666667,53.99620647,CPV,2018
107,4.02,29.3857,49.025300000000016,30.936399999999995,60.1889,11.095900000000006,59.6581,1.6078999999999997,41.33395000000002,3.144239024,44.8137,0.258143205,38.44523333333334,22.3034971,CYM,2018
118,0.0,60.96,0.0,23.9,83.81,10.74,67.35,52.39,68.1,0.481306804,9.2,14.64707023,25.516666666666666,49.33428751,COM,2018
129,0.0,15.84,35.14,19.486666666666665,91.37,7.48,54.78,4.99,48.18,10.050825695320004,7.16,1.820047472990001,20.64666666666667,12.955104362889994,CUB,2018
140,2.0131,25.3083,37.1914,30.600733333333316,58.67639999999999,16.597499999999997,54.55410000000002,1.5538999999999996,47.213550000000005,4.057823793,58.60210000000002,4.966154292,44.74496666666668,31.2181287,CUW,2018
151,0.0,36.16,6.19,22.31,82.37,24.58,52.34,27.36,54.865,2.41105427,36.73,8.924150682,29.69,68.53800685,DMA,2018
162,2.21,11.68,12.5,10.043333333333331,80.04,5.95,52.49,8.12,44.080000000000005,3.207863799,5.27,7.968756794,19.99,37.70752605,DOM,2018
173,0.0,14.9,44.92,24.050000000000004,93.04,12.33,91.46,17.19,55.115,8.400429655,52.18,5.114346181,47.88,51.32400423,FJI,2018
184,0.0,17.28,100.0,47.5,83.66,25.22,55.22,11.27,47.465,13.15551528,16.73,4.146153155,23.98333333333333,84.33831219,GRD,2018
195,0.0,91.13,7.53,40.95666666666666,65.28,24.21,46.88,77.33,71.305,1.366702549,12.97,8.505979707,19.95,5.257240449,GNB,2018
206,0.0,42.24,28.14,32.473333333333336,97.14,27.04,58.76,40.62,68.88,24.65529209,100.0,6.969885733,52.92,35.089579562580006,GUY,2018
217,8.05,47.86,12.23,23.076666666666668,93.23,9.14,53.53,28.13,60.68,0.657661086,11.64,19.68135639,24.406666666666663,34.86317107,HTI,2018
228,0.0,44.63,7.01,20.98333333333333,75.44,11.31,56.09,10.5,42.97,4.924230845,26.16,15.90266164,27.41666666666667,40.84046473356001,JAM,2018
239,4.76,90.74,20.29,54.28,91.25,51.81,83.08,38.9,65.075,-0.581669694,100.0,10.15470178,62.61333333333333,37.16069731171997,KIR,2018
250,0.0,70.14,38.88,45.29333333333333,59.59,26.86,53.85,8.91,34.25,10.86193715,100.0,0.079585261,51.28333333333333,85.204845,MDV,2018
261,0.0,75.69,100.0,66.03666666666666,81.62,22.42,80.12,24.44,53.03,4.400965645,100.0,14.19297311,60.040000000000006,15.59304199,MHL,2018
