,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
6,168.92732968808,9.663581484999996,58.974054715700056,1117.1,0.01773743957,66.860915008,25.0,14.32,14.88,100.0,45.55231292903999,98.19788502,40.81236059959999,69.3,66.04509688,15.651890710679996,92.87,93.80335536999992,93.97862815999996,83.36,8.28721251927,36.39,18.7252795026,5.218385060500001,18.81,94.99415603679996,97.02235430000002,96.19456800000002,6.26,8.13,30.19803073290003,22.98,9.17229934308,1.8644000000000005,38.97,73.6014297000001,30.06,8.57,96.42934204000002,12.693001340750008,87.24,75.76718,9.854695934210016,1.79,99.91358038000004,34.468258720850024,0.0,12.543614140740004,96.62902777000004,16235.860833142233,0.0,6.18,73.9128,75.93,84.52,62.746,99.85566769,4.0,98.42595189000002,84.77,90.35,94.47,65.17710339950003,57.34170999999999,95.89,941.43,43.42070121809996,22.4,21.67,49.36599999999999,76.794,27.0,3.0,27.44,97.74482626,9.36,1.55,89.16,3.0,97.16,91.04,98.69683120630005,77.38929158000003,6.086956521999998,99.98333328,40.4,79.95612557999999,95.28720854,14.3828535814,97.33918300000006,10888.03,100.0,94.05,1.9800410941800008,71.05717790000006,89.80124349999993,97.49236555000005,15.28,94.34,14.029829873120004,48.65,0.01178940429,84.60227,ATG,2016
17,138.88951122612983,10.354331197000004,58.59658686970006,791.1,0.023647058486,74.816403002,30.17,71.19,19.68,100.0,45.98191583001999,96.5533703,42.08428864270001,68.2,67.20440564999998,16.900723681059993,90.23,88.59705956999987,92.41190279999994,101.5,8.677593152030003,36.8,23.211490683,5.444475999849999,22.25,95.83596656859991,97.07144891999997,99.33735708,6.81,8.4,26.1043374889,22.79,9.31369198074,1.8687400000000007,48.69,75.4388828900001,20.53,7.59,95.94190955000003,12.643075077850003,87.29,76.54974999999997,11.218951110720011,6.18,98.38018392000004,25.218899183830004,0.0,18.23084889538,97.45738016000004,15919.022315437896,0.7541766108,22.47,77.85459569999998,64.32,91.55,63.17899999999997,99.73261641000003,3.53,98.70520952000004,84.22,86.6,91.82,64.26478706200002,64.79754000000001,93.55,579.19,47.20719027199996,16.97100000000001,21.95,49.134999999999984,78.26299999999998,32.3,4.34,81.1,98.87175034999996,66.23,1.59,122.64,4.4,97.78,92.84,98.36106971670006,76.31608391000003,6.086956521999998,99.81182296,119.25,83.65555868999998,95.28545299000008,15.973993245319996,98.1799859,40184.63,100.0,93.84,2.0943435931200005,70.73384260000006,90.0392854399999,98.70603668000004,28.3,90.61,13.744981181100002,50.45,0.03609471822,86.63602829999998,ABW,2016
28,240.15870320576016,11.277318539999994,53.983314846200045,1154.1,0.005248687061,71.146900005,34.0,30.82,34.02,100.0,40.24756444255998,98.52217028,42.0963599818,68.9,64.20473195999998,18.328446226219988,89.9,91.38730943999992,89.20293233999999,512.65,10.97437991253,43.36,10.3152795026,5.35930039928,18.4,94.66407112089996,91.31625149,96.66070221,6.54,8.5,32.48228897150001,22.61,9.908611256789996,1.7465300000000006,179.02,78.26201486000012,146.17,24.42,97.54985941,15.713089249670016,87.1,74.25801999999999,12.380567471640012,4.65,98.7288976,29.23534238549,0.0,15.211486024989991,96.16954978,9732.39630528037,0.9427207635,6.93,80.64795,76.77,85.27,56.566999999999965,96.91017887,3.0,98.59770341000004,81.5,81.33,88.98,67.64191486730004,78.25502999999999,91.49,681.46,38.13720120079998,18.0,82.72,41.96199999999996,76.91699999999997,36.0,3.0,89.38,87.77950844700003,45.78,3.49,274.11,3.0,97.8,90.14,98.04007781820002,76.42271225000005,6.086956521999998,96.79293457000004,114.82,78.78306650000002,95.77811295000006,12.716115808239993,96.66951918000008,6526.68,100.0,92.76,2.6335048654500026,70.41050730000005,86.11005452999993,98.80368117000006,46.72,95.64,15.287672465600004,53.85,0.05739409414,88.23353,BHS,2016
39,102.58254358619988,10.556970597000005,56.82677162950005,958.21,0.015700911646,67.029500004,30.2,48.03,163.79,100.0,45.03205482969998,99.64850242,42.50285571970001,62.0,57.88345250999999,19.152436067750003,93.61,93.54640676999996,92.80968737999996,84.8,8.723077034389998,43.52,73.2668944098,4.95468533353,17.21,96.75112151999998,97.5324462,97.42306801000002,6.75,8.3,26.65543023109999,25.12,10.57791673117,1.7710400000000002,452.74,77.7855360700001,66.61,13.73,96.91059327,14.664136053270012,86.84,75.96358000000001,11.29868732860001,5.12,99.83676694,28.76639126501001,0.0,8.857063393370002,97.86452544,14927.886947053796,0.7541766108,24.52,77.27525489999998,72.13,86.58,61.24399999999996,99.49807567,3.13,98.22416434,84.39,92.0,94.15,68.39418650660005,74.56483000000001,96.23,1036.26,44.66232748439997,20.980000000000008,146.22,48.55599999999996,78.255,32.42,4.62,95.09,95.92604547300002,54.39,1.97,170.71,4.33,97.86,88.0,98.398945845,75.90669150000004,6.086956521999998,99.86424468,46.05,83.85458474,95.41337510000004,17.3038916977,97.62383468000006,41876.28,100.0,92.66,2.400162527670001,69.76383670000006,87.39695477999993,99.96296302,42.82,95.76,13.53142238626,37.05,0.0208437240399999,86.30965699999997,BMU,2016
50,1886.092007741331,10.953818325000004,64.31736655460006,1307.43,0.034889181925,44.842430011000005,34.0,226.62,207.75,99.2458233892,51.597126706420006,96.93033182,40.322684629700014,75.1,38.213614674,13.39670389457,77.21,88.82771339999994,86.53167802900003,1495.29,8.08706151123,35.75,74.67298136600002,4.50306126377,33.04,96.87066787509995,84.07851408000002,98.454178661,6.52,6.21,28.871224372499988,32.68,9.12671735812,1.7600500000000006,382.15,76.17294644000012,282.28,89.09,94.93308248000002,11.918815165490004,88.02,76.99465999999995,11.50794984636001,28.41,96.94268339999996,32.161651095210026,3.4019138754000005,10.900059660790005,95.04443092,12153.73295580006,0.5656324581,34.7,75.00517,80.08,87.87,47.83600000000001,98.49652703,4.0,99.03713261,68.38,85.81,77.64,65.42786061260001,69.98399000000003,84.39,19863.66,37.7055618724,1.8,132.02,38.49199999999999,78.00999999999998,35.0,6.0,124.93,99.25290985,171.13,6.75,217.47,6.0,97.5,86.91,98.94990394720011,79.40224683000005,6.086956521999998,92.22197831000004,78.59,81.42895535,95.44411368000002,9.31333398465,95.78231087000005,61100.81,99.2440191388,86.25,1.7630134178800003,67.50048960000005,81.63534421999996,97.50598934000006,109.24,94.27,13.04153220734,34.43,0.27730104745,87.4243,BHR,2016
61,122.86354346798989,10.769755944000002,54.243258702400055,1253.8,0.015903870571,68.576200004,26.0,24.69,70.82,100.0,48.903428493859984,99.16115714,43.67824704470001,61.8,56.466153818,17.140951128890002,86.88,91.51021933999988,88.96263733000002,327.97,8.692559091569992,44.98,27.054596273200005,5.5792153759,17.46,94.79289253179994,96.20795196999998,99.477144,7.08,9.17,26.87350507279999,20.9,8.979449074000003,1.73172,103.25,74.44052669000007,101.23,18.57,96.34567587000004,12.498501944260004,85.51,76.72402,11.383857053450004,2.74,99.3507334,21.68492293206,0.0,13.740220427629994,97.18498917000008,45792.37124781376,0.9427207635,11.86,76.85185,62.14,90.35,61.86599999999995,99.05350591000004,3.0,98.06044871000005,78.69,87.46,86.53,63.032381328100016,49.84505999999996,89.47,1322.84,47.39625553109997,24.2,50.62,49.234,78.37399999999998,28.0,4.0,90.03,95.553008923,47.28,3.55,161.39,4.0,97.66,89.83,98.39389999220002,76.83820296000007,6.086956521999998,99.88924476,18.04,85.65014176999995,97.63569145000002,18.251050855600003,98.48231069000003,44832.33,100.0,91.08,1.961240820600002,68.79383080000005,85.60005401999993,99.62964808000002,46.32,93.2,13.534650693660003,44.03,0.07099176407,86.92051,BRB,2016
72,1059.27308720687,10.176377355,49.68874867380004,1269.18,0.0965779147499999,45.946333025,27.0,54.1,47.05,99.8114558473,43.33205897711998,94.98657450000002,55.08139898869999,67.5,31.98768861,18.284241822679995,85.65,89.1953653399999,82.62541863000006,458.39,10.173637305460003,34.87,100.16838509280002,5.369343220419999,27.3,96.86893875149993,74.2848494,85.78597980100001,11.57,7.78,56.99834592449997,17.29,10.83987856244,2.962820000000001,195.21,67.68943053000008,186.66,40.16,93.30822407,16.237362061739983,84.44,71.50745999999998,17.011288038959993,5.65,97.32988514000004,12.161006718060008,0.0,20.32223148142001,84.59619793999995,10219.52006485931,1.885441527,22.72,76.39724,85.43,79.47,65.27400000000003,78.97212711000003,3.0,96.66690354000002,77.16,83.4,86.49,58.8122693686,57.718549999999965,89.91,4950.94,36.747079058999965,16.3,106.28,26.04500000000002,73.84500000000003,29.0,4.0,76.96,53.31443979000001,13.37,11.33,223.41,3.0,93.0,86.92,97.46236724780002,78.18281110000004,6.086956521999998,80.41766003000004,126.18,72.02569177000005,91.51669911000003,8.048411961399994,94.05840905999996,36117.84,100.0,82.1,2.8801385712099994,71.70384850000005,82.21235751999997,88.46048424000004,33.27,93.27,19.30313731250001,46.16,0.03195725283,84.17535,BLZ,2016
83,246.11446651991,10.386032037000009,56.449303783500056,946.6,0.014228060632,67.25880000299999,35.52,17.99,40.29,100.0,47.70063721807998,100.0,41.58010437699999,60.5,58.39177482199999,14.247878803820004,92.52,93.55675306999994,92.20029154999992,33.67,8.74480105309,44.26,27.7568944098,4.917796942509998,22.28,96.79345382749987,97.75949953999998,99.71343749,6.44,8.3,24.988428125600013,22.26,9.055675008419998,1.87148,15.22,74.15472301000008,28.62,3.12,97.36941616,12.682561428500009,85.86,76.09623,11.612994387750014,8.75,99.72565600000004,38.051591527000014,0.0,17.337744668270005,93.54797215000004,26726.06011463133,0.7541766108,6.07,77.67932599999999,70.33,87.4,62.49500000000001,98.4871052,3.07,98.41082133000003,84.23,86.82,93.36,68.82636874950003,66.49915000000004,94.4,6076.88,44.736748367199965,21.990000000000013,13.18,49.00499999999999,78.707,37.32,4.5,94.53,97.05285003,31.09,1.82,148.54,3.64,98.02,90.92,98.40016441220004,75.35693470000001,6.086956521999998,99.82848968,135.41,83.21458052999998,94.88856960000008,17.499409970499993,98.9092310900001,23843.89,99.6220095694,93.16,2.646997376430001,70.73384260000006,90.84923412999991,99.777796,53.97,95.97,13.590782454760006,50.71,0.04830726884,86.35380309999995,VGB,2016
94,484.1865906673499,12.074608810000004,48.12908553660002,564.7,0.06566464866,30.051960019000003,12.0,9.88,88.28,100.0,46.25608903129997,86.97764347999995,55.320741920100005,70.0,35.334776325,22.45217039599001,91.14,89.23461665999992,83.52845861000002,601.53,10.053605971940009,34.24,72.75838509280001,4.647226895099997,33.86,97.4242907718999,77.19454308,88.98259989099998,13.52,6.89,53.41770047219997,19.55,10.80487178351,2.61926,1192.82,69.39674580000005,158.35,48.06,82.61515720000003,16.836015165850004,85.91,71.19365999999997,17.913306498620006,1.75,92.5357789,5.895569873089999,0.0,19.5387810756,74.96271818,8663.149415836875,1.1312649162,20.07,80.55069950000001,77.36,85.2,53.92999999999998,80.83134447999996,7.0,95.4366792,83.66,88.46,92.39,55.09367183529997,49.03102000000002,93.54,1509.32,37.934979423799966,11.9,539.54,29.004999999999995,74.49999999999997,12.0,7.0,307.8,80.74464481500006,23.53,7.58,233.21,7.0,91.49,91.27,98.2776074202,64.62486421000006,6.086956521999998,82.18116601999992,22.21,77.0169555100001,90.32945571000006,7.715989843079993,91.31310780000004,5924.31,100.0,90.53,3.265621723940002,69.11716610000005,84.22333627999993,78.85758166000008,1306.9,89.61,18.37490676270001,73.66,1.05241816953,86.07716200000003,CPV,2016
105,233.25341143982,10.091427174000003,58.65534886460006,973.92,0.003022253364,73.216403002,31.83,44.92,54.45,100.0,48.89154833577998,99.7810414,42.61693323510001,64.1,63.85929557999998,14.79697093317,92.43,91.82786098999992,91.38524495999997,68.53,8.98764425963,36.97,15.8391925464,5.52163682454,17.18,97.76160217299991,96.86094656000002,98.49378685000002,6.56,8.14,26.238634447300004,19.46,9.41720095097,1.7238800000000003,105.08,77.83989105000009,69.14,18.5,96.41133819000002,13.321590641460007,86.68,76.47582,11.883329807330012,5.83,98.70592588,27.10458628665001,0.0,12.214950376569996,95.83422914000003,30376.667462480866,0.7541766108,5.64,78.80586149999998,72.58,88.2,65.832,99.79340823,3.24,99.09021612000004,83.54,88.93,93.34,66.91102355960004,79.18492999999998,95.1,6356.91,48.37744202719997,20.96500000000001,38.51,48.90699999999996,78.49999999999994,33.7,4.99,80.37,97.092809432,169.28,2.05,104.64,3.83,97.78,90.6,97.99105644110004,76.31707494000001,6.086956521999998,99.99166664,55.82,83.69978039999998,97.87813477000002,14.08402958711,98.73074276000006,25505.92,99.6220095694,92.08,2.3943127992400006,69.44050140000006,88.6648949399999,99.25107764000003,32.29,93.71,13.905301304840002,57.23,6.090988453620001,86.49204549999996,CYM,2016
